In 2014 , Adam wrote a Gothic Trilogy revisions of classic stories Frankenstein , The Corruption of Dorian Gray and Jekyll Hyde Corpus Delicti	In 2014 , Adam wrote a classic trilogy of revisions of the Gothic stories Frankenstein , The Corruption of Dorian Gray and Jekyll Hyde Corpus Delicti	0
Then , the two stations can use the conversational morse - code - fluid and the efficient QSK protocols - outlined in the following paragraphs .	Subsequently , the two stations can then utilize the fluid and efficient Morse code conversational QSK protocols outlined in the following paragraphs .	0
The combined potential and total energy is called kinetic energy or `` energy package '' .	The combined potential and total energy is called the kinetic energy , or `` energy package '' .	1
It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and Canada ( British Columbia ) .	1
After his service , Lockhart lived in Florida , but moved to Texas recently .	Lockhart lived in Texas after his service , but recently moved to Florida .	0
For a time , Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan .	Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan for a time .	1
It is also possible to run malicious code containing desktop files ( which are used to run applications ) .	It is also possible to launch malicious code containing . desktop files ( which are used to run applications ) .	1
It was also known that sphase was most sensitive to radiation and M phase was most resistant to radiation .	It was also known that Sphase is the most resistant to radiation and M phase was the most sensitive to radiation .	0
The Măgheruş River is a tributary of the Giuroc River in Romania .	The Măgherus River is a tributary of the Giuroc River in Romania .	1
After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from San Diego to Nouméa .	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .	0
The linguistic goal of A Mesa is to fight against the main policy of the People 's Party of Galicia , especially through the movement Queremos Galego .	The linguistic goal of A Mesa is to fight the main policy of the People 's Party of Galicia , especially through the Queremos Galego movement .	1
This was recorded in two separate inscriptions from his Medinet Habu mortuary temple , which are physically long and somewhat different from one another .	This was recorded in two long inscriptions from his body horde Medinet Habu , which are physically separate and somewhat different from one another .	0
It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	It is located near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	0
